Civilite,Nom,Prenom,NIP,Telephone,Profession
M.,VPDYG,RANYA,M2-3147-20100211,071614520,Entrepreneur
M.,ZBHJH,AOMUR,3P-5082-20091113,072019804,Artisan
Mme,MRLYS,KBGEY,JU-6964-20170719,072320798,Agriculteur
Mme,TOKSV,YITXI,P2-9750-20030209,078360059,Artisan
Mme,WTKQA,DKWFH,AI-9948-20160921,076637113,Entrepreneur
M.,LPFXK,IVLGF,7O-6752-20071130,075499146,Artisan
M.,TPNQL,PVNRP,LZ-8234-20071102,079305228,Entrepreneur
Mme,IDMFO,RMAIP,AR-1846-20061111,074624048,Artisan
M.,SCHQA,NJHZC,DW-2397-20160802,077582672,Entrepreneur
Mme,DIEUW,MLROE,GO-7536-20210314,071549960,Artisan
Mme,SJORJ,IWKFP,AR-5362-20090903,075638645,Employé
M.,OZOWT,AXIXE,PM-9327-20140602,070068456,Artisan
M.,VRPHT,BGECR,HV-6961-20130424,074377301,Commerçant
Mme,MSIRK,YPEXD,WZ-5330-20160728,075966578,Agriculteur
Mme,QZWOW,LUWFV,S8-7413-20210828,075289293,Artisan
M.,QYLWQ,JDTCZ,H7-7693-20110803,074197757,Entrepreneur
Mme,JKEUL,ICZQB,LK-3646-20201215,074194069,Agriculteur
M.,HPUGV,THPYK,ML-1293-20220407,079446847,Agriculteur
Mme,DCMJQ,SBPBG,V5-1856-20050417,079342151,Agriculteur
Mme,SCTXN,ORPXS,TK-8030-20160201,073029810,Artisan
Mme,NKOXJ,MIMWA,D1-2804-20040426,072675555,Commerçant
Mme,UTTPR,MJNYO,PM-9327-20140602,074314029,Entrepreneur
M.,KOGTM,SJOKH,KE-6309-20171209,077523723,Agriculteur
Mme,XQDOB,OMQSD,YK-1683-20170326,077105970,Employé
M.,OZIEK,PVLLZ,3E-5884-20101114,076588322,Commerçant
M.,WQLES,FOOIB,1K-4769-20230618,077256656,Artisan
Mme,TRWIE,ERMDC,29-9745-20090922,070585501,Commerçant
Mme,RYHVV,ZSKOC,6L-9665-20070817,071363869,Artisan
M.,JHMPJ,STBHK,Y9-2116-20121213,079029699,Employé
Mme,BBNTH,YRRWX,4T-0713-20020726,076783779,Agriculteur
Mme,WACKF,WYBDQ,KV-8958-20201013,072594054,Artisan
Mme,FSBZH,GMWFV,LH-1520-20230712,074053124,Employé
Mme,WQUZO,LOTJJ,2W-7371-20010430,071697760,Agriculteur
M.,HLOBF,HLULS,DT-3893-20151214,073126815,Employé
M.,AATOU,ICBFT,K4-6606-20060118,076871827,Entrepreneur
M.,FBFCC,QAFRB,PB-0471-20080315,079944512,Entrepreneur
Mme,XDVWW,KJDJA,FL-3766-20030331,070479104,Commerçant
M.,WFPDB,VTLVF,KM-1987-20140415,079467411,Entrepreneur
M.,DILKM,MDHYG,RF-3827-20020305,071178481,Commerçant
Mme,KFXCI,YBZZM,OF-0031-20180412,078434551,Agriculteur
M.,UFVXD,OIEZB,AB-5231-20160203,075899618,Employé
M.,NHCGN,RFLDQ,JL-4971-20021205,073427191,Entrepreneur
M.,HUIBG,OJEBJ,9T-6812-20130917,078575452,Entrepreneur
M.,QPJWJ,EYOJG,WY-4177-20100906,078791857,Agriculteur
M.,LFVMC,OWHSA,GS-0051-20231219,078666439,Agriculteur
M.,AXNED,OBLRG,LN-0452-20180309,070251518,Commerçant
Mme,GKALS,MLZTF,PA-4026-20100615,075613546,Agriculteur
Mme,UNJWV,IMLPX,KJ-7321-20170710,079876870,Entrepreneur
M.,XMLRA,RFZSO,DI-7540-20070116,071027540,Agriculteur
M.,KKGWB,SOCVI,L8-6072-20070720,070018411,Entrepreneur
Mme,FOCAC,UVAEE,Q0-0812-20231002,075826671,Employé
M.,VUUWB,KGBHZ,LL-0506-20001105,075443150,Agriculteur
Mme,VZVDP,IEUMP,JM-2543-20150605,078092653,Entrepreneur
Mme,DSZIG,FVGQB,6N-3368-20160730,075392172,Artisan
Mme,UNLFY,OLXAS,PQ-0528-20140821,077976660,Commerçant
M.,KOEKQ,RFAFN,4Z-3079-20010809,072458075,Entrepreneur
M.,HHGNT,GJRBP,Q7-9373-20030825,072744423,Commerçant
M.,WOLZT,BYXJW,C4-2179-20081218,071919229,Artisan
Mme,GVOBK,IIIZP,OO-6626-20110612,079508536,Agriculteur
Mme,FULOC,JNFZY,Z7-2867-20040819,071361230,Entrepreneur
M.,JHADV,NCYGC,5W-8881-20170301,073497275,Employé
M.,NILFF,CXYFF,US-1749-20020315,078647678,Agriculteur
Mme,BSKJO,IZADP,Y5-7924-20230524,079475171,Artisan
M.,PAFLN,XUPBI,9K-9273-20151001,074729057,Artisan
M.,VQCGX,FUREP,EI-9530-20060923,076076920,Commerçant
Mme,ZNRFQ,RUCOY,B6-0005-20150321,071190042,Commerçant
M.,NUSOF,TCDEB,FH-1626-20010226,078640645,Commerçant
Mme,QRSXI,RMTXP,GS-5148-20020908,075133372,Commerçant
M.,CPAMI,DCTXP,EX-2774-20040831,076529463,Artisan
Mme,GKPXC,IBTZD,7O-5621-20081001,073124555,Entrepreneur
M.,BJXHY,EALXW,LW-5237-20030414,070699890,Artisan
Mme,HEFGC,UZKXA,2W-1552-20000527,070049681,Artisan
M.,HJOYZ,IUTBJ,27-8854-20141122,072230324,Employé
M.,TNLRM,YTAID,95-0348-20070402,072126017,Entrepreneur
Mme,WUCYU,ICIPJ,RN-4171-20090202,076841571,Agriculteur
M.,WUCTX,NPVZJ,AQ-6395-20061127,071869900,Employé
M.,ERTPT,SYKTT,T7-3699-20131108,076374160,Agriculteur
Mme,NHYVB,EFCME,5Q-9586-20100507,076903428,Commerçant
Mme,VLIBO,NUQLT,R1-0912-20151019,074028926,Entrepreneur
Mme,XUXLE,KPMYT,I9-0650-20220806,073504468,Commerçant
Mme,BTSYK,ORTJY,QP-4169-20231221,071105321,Artisan
M.,EUKTG,ZVQAJ,6R-5938-20041011,076364915,Entrepreneur
M.,IOCDO,SXADL,BS-5782-20141006,073515083,Employé
Mme,CMZOR,JWMIL,SU-6796-20001218,075436462,Entrepreneur
M.,DOMQP,ABSNC,1T-5411-20150615,078506716,Agriculteur
Mme,VYSYC,YHCVB,L5-9468-20070725,074589968,Commerçant
M.,PPVYP,TQBXI,GX-8506-20240120,078581110,Agriculteur
M.,HXACQ,TXOXP,5H-2764-20140721,077922114,Artisan
M.,VCVKJ,IVVCL,9K-3421-20051001,075849847,Artisan
M.,YFOFY,PEHEV,AB-5231-20160203,074528500,Entrepreneur
M.,ZFJBT,HMAWM,PV-2419-20211020,074456108,Agriculteur
Mme,HJAEA,MGCTJ,KE-6309-20171209,073300954,Employé
Mme,RMXUW,LKJAR,9K-3421-20051001,074339448,Agriculteur
Mme,PMEVD,IBEQE,OJ-8296-20090626,075771872,Employé
Mme,VQKTN,ILCCR,X5-2353-20040514,070878931,Employé
M.,NWHNE,OGCBZ,29-8914-20081011,072254232,Employé
M.,WHHXA,GJPIS,7Q-5901-20190920,075255876,Commerçant
M.,FREFF,YHFCV,U4-7738-20170725,075222948,Entrepreneur
Mme,TRDYC,OEASS,1G-3314-20210527,079289459,Commerçant
Mme,ZDSKJ,IQQAW,K0-8165-20190512,078257498,Commerçant
Mme,XQTJM,NTDJX,WX-0081-20000331,076351572,Employé
M.,PKRDJ,EIPBV,XU-3569-20230416,074421105,Agriculteur
M.,NGWMW,GUTRB,9M-0547-20200709,076792204,Entrepreneur
M.,TTTFI,PERYR,DA-3820-20221010,071459112,Commerçant
Mme,ZYPFR,IURPA,7M-8328-20131130,077535977,Artisan
M.,SOKTB,JGSHM,2S-4722-20210309,079575484,Employé
Mme,TMGNW,MOEKK,45-9429-20000809,075652398,Commerçant
M.,RKICO,FRZEO,QO-2603-20150503,075980056,Agriculteur
M.,RJAVW,RURLP,7X-8347-20151224,077513453,Commerçant
Mme,NGJWB,LBCDW,XY-0488-20020328,079462272,Commerçant
Mme,UVQAY,GZBRG,PT-1500-20081109,078906386,Employé
M.,SDZYX,QBWUO,PT-8209-20030404,075593848,Entrepreneur
Mme,VKSWB,CXVRD,VG-6756-20220329,071865255,Entrepreneur
M.,BDVGW,KEZSB,WN-1104-20200826,074109483,Agriculteur
Mme,QZDBJ,ZMCUA,JH-8558-20080102,074826689,Agriculteur
Mme,TICXV,QLISS,TB-2091-20050615,079553553,Entrepreneur
Mme,YVKSN,VVVPD,VF-3128-20160323,078572979,Entrepreneur
M.,HQZHJ,WPJZB,08-1769-20011120,075009780,Commerçant
Mme,EJTNQ,XIQCT,V1-2549-20160216,075787937,Agriculteur
Mme,DRKJI,KJSMQ,LE-2323-20090628,073068343,Entrepreneur
Mme,YSXYX,NTVTG,AI-6459-20080721,077888689,Agriculteur
Mme,VWBKG,JMKHP,G6-2850-20220729,070850749,Entrepreneur
Mme,ASXIX,ZHVDL,F5-0874-20100319,076769275,Artisan
M.,PMUVR,IWITM,1G-7551-20130813,073198319,Employé
Mme,VVZXF,GCHVV,BP-9724-20240604,072670728,Employé
M.,KRYSD,GGBFS,6T-8111-20060525,073878817,Artisan
Mme,LREOM,WSEFR,3O-4068-20160530,077303684,Entrepreneur
M.,MEEIA,JXKTS,5V-9308-20061012,076479040,Employé
M.,PHYNU,QQNTP,4O-7034-20141101,073911879,Artisan
Mme,RVCFZ,WSUON,EX-2774-20040831,073298241,Employé
Mme,XKESK,BZPMY,C8-3091-20211211,073679985,Employé
Mme,SJNFJ,QSRJQ,7P-2266-20120807,078851000,Entrepreneur
Mme,CFUDG,MCOLB,VW-8790-20050124,071782536,Artisan
M.,MYGTD,JQMFU,FE-6924-20120427,077175175,Employé
Mme,UYIJM,JOITO,T6-9119-20220215,073098816,Employé
M.,FLGAY,VQXUP,RK-6763-20130409,072195318,Artisan
M.,PTWXB,MCPOU,25-4731-20210120,079827763,Agriculteur
Mme,XOPYT,XZMEW,1V-8698-20161210,077148531,Artisan
Mme,CESAB,XNYDF,4Q-1117-20160115,077670972,Agriculteur
Mme,XQDIX,VSLVN,75-1967-20050703,076293033,Entrepreneur
Mme,UNYCG,HMFBM,H5-4145-20130111,074037508,Agriculteur
Mme,BAFMF,QVTIE,W0-3073-20010216,076586426,Employé
Mme,TMEOV,VXQFO,QX-7585-20120125,076296929,Commerçant
M.,CFCUS,IYRZN,DQ-5432-20040113,072815111,Artisan
M.,YJEUZ,NGLBK,T6-9119-20220215,075721612,Artisan
Mme,RUDCD,TLXSJ,9N-4220-20200506,072710274,Commerçant
M.,XOLUT,WNXSY,0O-5662-20120522,076869907,Agriculteur
M.,WTCQI,EPDAF,VX-4253-20130214,079027612,Entrepreneur
Mme,KDAOE,VQMRX,JU-6964-20170719,072551044,Commerçant
M.,WOIBE,SNNSY,BS-3013-20020826,077175832,Entrepreneur
M.,BTEJS,GVAOZ,C8-5315-20010123,075026167,Employé
Mme,SVCGO,AZISL,EF-9881-20040910,077553631,Agriculteur
M.,IQZJK,NMLOF,6N-2039-20100216,074859814,Employé
M.,WNVNG,XYHVM,MT-3418-20060203,074430804,Commerçant
Mme,VMJLO,WOWGJ,AS-0590-20190914,072123742,Artisan
M.,KHLHY,OSBIF,1K-4769-20230618,074535776,Artisan
Mme,AHZMZ,OVXXI,IY-5153-20040308,071213076,Agriculteur
Mme,LKYHO,YNECH,GB-8364-20161201,079232961,Employé
Mme,MVJEQ,LZNOR,P3-5275-20221212,071131005,Entrepreneur
M.,OXNXG,HBRSV,ES-1694-20041129,071136779,Commerçant
Mme,GLCHS,ZRTQM,PB-4032-20210425,079143014,Commerçant
Mme,KBOAD,SLYOP,PK-7750-20110601,075480602,Agriculteur
M.,KPWMN,GEAOF,41-3497-20160127,071913536,Agriculteur
Mme,OPDYZ,CBTLA,QR-4988-20050613,071499869,Agriculteur
Mme,TRKKG,GTCEP,C5-4816-20170718,071578840,Entrepreneur
M.,CURZU,JQAWT,Q8-6917-20140112,079178618,Employé
M.,YADXM,HMEQM,T5-4105-20060119,079579836,Commerçant
M.,GCHBB,GIDOI,88-1475-20180226,075244532,Artisan
Mme,XCVAB,NUWDC,ZC-3100-20210503,076345705,Entrepreneur
M.,JIUVT,RROOC,GM-6943-20180321,077069815,Agriculteur
Mme,HHXJG,ELYGB,ZU-2842-20150525,079654546,Entrepreneur
M.,BWIWR,ROBRL,0K-9313-20080611,078390693,Commerçant
M.,JRUCD,XWYSO,7G-5483-20040824,078806178,Entrepreneur
M.,FKWRL,GTCXE,LC-6443-20210115,079268298,Employé
M.,YZUXI,VYKHG,OF-0031-20180412,077255295,Entrepreneur
M.,EGZMN,SCVFH,ZT-0165-20021017,072373378,Artisan
Mme,GSGFD,RGJGI,WO-9710-20130119,070249417,Entrepreneur
M.,XWFEQ,MVZRB,JE-8846-20200719,072138268,Artisan
Mme,JAJCD,IEMUI,OR-0064-20050111,077970310,Agriculteur
Mme,BCOYI,DRYVF,OT-6147-20041020,079974943,Artisan
M.,HNWXK,ZGXSB,VS-2362-20180820,074993912,Agriculteur
Mme,EBAFW,BUXEU,2J-8776-20020215,074443621,Employé
M.,GEGRK,TAVSC,3R-2468-20001017,079318594,Agriculteur
Mme,LIGGR,ZAKEU,EL-4701-20090126,076776120,Agriculteur
M.,TLSWQ,GHIGY,OV-8975-20230611,072240353,Commerçant
Mme,TQUTX,LOKUH,WN-5207-20070306,072522346,Artisan
Mme,CNMAA,ZDKXH,YR-9066-20000529,077965640,Employé
Mme,YSEIT,GRBFT,KE-3018-20080525,077902010,Artisan
Mme,IBDUQ,ARICH,LF-4354-20190412,074123939,Commerçant
M.,VHPOW,LTNDX,1E-3430-20060512,079156190,Entrepreneur
M.,VMMQB,VBIXJ,OX-1312-20230105,072911547,Artisan
M.,PMYFL,IMRKI,92-1107-20180709,077174480,Employé
Mme,BFXFL,NIKEH,GM-5130-20130605,073451075,Employé
M.,XHHRC,UWFTY,EU-2984-20170116,075229261,Entrepreneur
Mme,UJCBJ,DJURQ,AN-8847-20020615,077815311,Entrepreneur
M.,LDWJN,DOSTD,89-3295-20240328,070468431,Commerçant
M.,TJYWY,GACGK,I9-0650-20220806,073847990,Commerçant
Mme,OLCZM,VUGKY,MS-6984-20101125,074851028,Entrepreneur
M.,VEAAZ,HRHAJ,3G-2321-20140720,073746878,Agriculteur
M.,VZEBN,JBPPJ,DO-2300-20080605,076108616,Artisan
M.,AVKZJ,WOIEJ,2X-6019-20211026,070507562,Commerçant
M.,JMMCS,GMVWW,XE-8967-20010402,077806151,Employé
M.,HGZGS,ZBRNB,GM-6940-20230612,073459313,Agriculteur
Mme,MUESN,JECCR,JW-4018-20211207,079831679,Agriculteur
M.,KGTZG,WJXFP,XX-5434-20010630,074521341,Commerçant
Mme,VIAQU,MLGOH,6L-5514-20240719,077655744,Artisan
M.,TZROO,MTISV,4X-4781-20190608,072374761,Employé
M.,FZEUM,FOKEU,P0-4727-20181125,077760304,Agriculteur
M.,WVEPL,QRNAD,1H-4342-20041125,077364509,Entrepreneur
Mme,AGWVE,LFJDX,TO-4082-20070109,071805022,Entrepreneur
M.,VFFOJ,UJBXF,DV-6760-20000724,079272145,Employé
Mme,UQCEX,QRABS,WU-1220-20140830,070862183,Artisan
Mme,CJYBV,MZTVE,V6-5311-20220703,070887701,Commerçant
M.,PDBPP,HNKPU,YY-0230-20240617,074140391,Agriculteur
M.,ILCOI,LLOIT,7O-9400-20071017,070080695,Agriculteur
M.,VUZFQ,YLOZK,3T-0579-20011215,071239237,Commerçant
Mme,MNTMB,XWYSO,W9-2980-20140511,074870027,Commerçant
Mme,GNXNJ,QRDXT,5K-8436-20120323,079078846,Commerçant
