Civilite,Nom,Prenom,NIP,Telephone,Profession
Mme,PRSVE,DSSWL,C2-4291-20071118,072876232,Agriculteur
M.,TDAKJ,GYWUI,JB-2903-20000918,079973446,Employé
M.,LYLWQ,VTVFW,EK-6322-20040729,078219859,Commerçant
M.,WGQFU,TYZCM,NF-3026-20220221,077661655,Agriculteur
Mme,JPQBP,QRQKD,21-3876-20201104,070398472,Agriculteur
Mme,SNTUI,GQCGA,JT-3921-20141203,072765357,Agriculteur
Mme,TMQPU,TDJQV,EE-3433-20110108,070804276,Commerçant
M.,ETHMO,ZQKGR,2W-7371-20010430,075858836,Commerçant
M.,WLYID,LZJHC,OT-5513-20040227,071114552,Agriculteur
M.,GPMNL,IWYXR,JL-9261-20091216,075996829,Employé
Mme,HZADQ,OIEXP,5B-2446-20070929,074203266,Employé
M.,RBDWK,OXKFV,MP-0674-20040506,078709318,Entrepreneur
Mme,CEMRE,BEOVH,6A-5686-20230210,079158862,Commerçant
M.,MCIET,OVIAU,RF-8806-20021027,078194911,Artisan
Mme,VQPYB,DWOWG,FG-3648-20100312,079430320,Commerçant
M.,SCIQO,IWUJR,JH-0806-20111228,076401718,Artisan
M.,XYXLA,MFNTG,R5-5334-20111104,070772811,Artisan
M.,GHQZY,AKOOI,ZW-0217-20141201,077069023,Commerçant
Mme,ROERV,KHSXZ,VX-0619-20120326,078144570,Agriculteur
Mme,PKAVP,LNFPX,HS-0661-20180615,077173304,Entrepreneur
M.,NFQGO,SHLCC,8L-4374-20030426,076039529,Agriculteur
Mme,COOEW,PXHOB,DX-2168-20040724,070690342,Artisan
Mme,GBUBL,ALMTC,O5-8858-20220624,073120626,Commerçant
Mme,NXYYL,PZHOP,C1-7481-20200908,079374466,Commerçant
M.,WPRLD,WDJRE,YD-8445-20090630,070203082,Agriculteur
Mme,QADTQ,KYUJE,1U-5312-20230225,071615474,Agriculteur
Mme,QMGKE,NSGQQ,ZL-9621-20090914,072289158,Employé
M.,NGBPK,TGABH,W4-2169-20051212,074282497,Artisan
M.,KZALZ,SJAFO,40-0718-20171116,072664567,Commerçant
Mme,HJRAN,CFQFY,XE-5996-20190604,076786444,Commerçant
Mme,YWYZS,PRMXF,HA-9770-20190519,070269517,Employé
Mme,QRRFU,AMBXM,6L-5514-20240719,078715818,Commerçant
M.,MAHHM,JYRIY,RR-9328-20080514,075295392,Commerçant
M.,CFVSJ,LYPXV,8Y-9308-20181126,075953904,Employé
M.,WYGWU,QDAPZ,L6-0755-20090731,077020564,Agriculteur
M.,BMPCU,PALFU,HE-4207-20110404,077823229,Agriculteur
M.,TLQMN,LWSXT,8L-4213-20111208,070074727,Employé
M.,CMLHM,WKLJJ,CV-5628-20030418,071997311,Artisan
Mme,LEPJX,GYYDT,C4-2179-20081218,074276749,Commerçant
M.,VLBDC,AKZER,ET-6507-20120518,079163805,Commerçant
Mme,ADIXF,AQHEM,5G-1118-20060304,076133997,Entrepreneur
Mme,MTJRM,ZVQYI,SV-2327-20170110,071688774,Employé
M.,QRQIG,WCYKP,1P-2168-20000608,071933146,Entrepreneur
M.,VYXOW,RBHFC,FT-9122-20051012,075121201,Artisan
Mme,MQIGL,QGTQO,G5-9115-20170815,075868543,Employé
Mme,HNCZB,SINPA,SU-7562-20191204,076499774,Commerçant
M.,PUHOZ,KOLBJ,Y9-4399-20191106,078294582,Employé
M.,LENBY,IXXOI,P2-3478-20140925,074292553,Commerçant
Mme,CFZCR,LYXHO,RM-3412-20200713,079369388,Employé
Mme,GWEGH,FYWDY,PB-0471-20080315,072230867,Employé
M.,BHGNY,OIXPY,6F-4063-20060325,079510620,Employé
Mme,IXAPD,QVPXT,I1-7371-20030401,077840132,Entrepreneur
Mme,JGMWY,PJIDC,TB-1510-20110724,075130319,Agriculteur
M.,UZXNN,DAPQF,GE-9132-20200421,074753133,Artisan
M.,UJGFX,UPMZQ,3F-7979-20180907,070742654,Entrepreneur
Mme,PVHGN,YJVAP,UR-5712-20121228,070941319,Artisan
Mme,WTKAA,NKZHU,0R-1573-20110805,071582452,Commerçant
M.,HUMSO,YTNEB,BL-6144-20090227,073117644,Artisan
M.,OAONG,DOLAT,Q3-9313-20130102,077628671,Artisan
Mme,UIFWQ,CDDWQ,4P-8839-20131213,078397687,Artisan
M.,ANQBF,GTQEL,0K-5432-20040827,074311046,Artisan
Mme,CXBVC,PQFEA,NG-9636-20091112,079031753,Entrepreneur
Mme,SZGGV,UCZLA,N9-7151-20000214,073456157,Employé
M.,ZLOTI,UHCJJ,JL-9261-20091216,075866673,Entrepreneur
M.,HJXRU,JESDM,PE-9405-20150809,077601005,Employé
Mme,TWXAG,XNGJN,LS-9286-20100817,077826886,Commerçant
M.,VNHQA,YGLKQ,X8-5706-20140702,073248587,Employé
Mme,PABVP,KIYBE,ZH-4821-20031207,075741536,Employé
M.,SYAHR,LWKQP,0N-6237-20101227,070792750,Agriculteur
M.,KGZHS,ZYXTL,0V-5009-20141129,071240761,Agriculteur
Mme,IGDSP,EFXYS,DA-8922-20110921,072282590,Employé
M.,IYNXM,HOSXL,GK-0700-20001115,078667382,Artisan
Mme,LBLVL,JEUTW,ZI-8721-20210415,074892550,Commerçant
Mme,MQRYR,SBJQC,UC-5857-20161220,070242916,Employé
M.,BOENL,OTHIJ,QT-9260-20230309,071096090,Employé
Mme,XJCVC,TOGPS,OG-3457-20191129,076737374,Artisan
M.,PLZTM,IZYEV,BE-5088-20200915,071862184,Entrepreneur
Mme,PYCWE,ZKTZW,XX-5434-20010630,078122116,Agriculteur
Mme,ZHQAB,CJDEK,95-0348-20070402,073877938,Employé
M.,GXGVR,QDFGZ,C9-6735-20050113,074803255,Agriculteur
M.,CUDTU,IWDGE,91-8892-20010109,078198772,Entrepreneur
M.,FAHRP,OKZTE,NF-5804-20150414,076333860,Entrepreneur
M.,RSYWI,QPFAI,AL-5606-20010731,077127195,Agriculteur
Mme,WEXZT,WKHPH,ZW-0217-20141201,073940880,Employé
Mme,GMPGT,AFYBS,ZD-7010-20071206,074587004,Agriculteur
Mme,QZEAC,PXHXS,ST-1188-20030318,075391871,Agriculteur
M.,YYIIM,TPHPF,BQ-7699-20201016,076602725,Artisan
M.,UFSHY,CIKEB,KH-8397-20190902,077762938,Entrepreneur
Mme,CRWSL,XVEXT,KK-3852-20001128,070196385,Agriculteur
M.,HOKID,XIBKM,ME-5814-20100919,076200108,Employé
M.,OVCZT,BRKTJ,XI-2644-20140522,077439290,Agriculteur
M.,AAJWZ,FTBYE,B9-7049-20010122,075477710,Entrepreneur
Mme,FPHCZ,AZRWX,AY-4243-20121008,079235663,Employé
M.,YACWG,UEBRX,2C-8421-20010807,070803999,Agriculteur
M.,RZAFZ,LRHOR,21-0311-20131009,074029311,Employé
M.,QGPSO,EPKOW,L8-4242-20060110,070824624,Employé
Mme,KKBIV,NKLXA,5V-9308-20061012,078361016,Employé
M.,KFUVG,RQJCZ,G2-1338-20170306,074092185,Employé
Mme,OOESV,RVUED,NF-3026-20220221,079400104,Agriculteur
M.,NDOQE,GVDBK,IQ-8956-20231121,079239694,Agriculteur
Mme,FSIWK,MBRTO,AD-4248-20190527,079381616,Artisan
Mme,RHOQI,TGUJW,C4-9346-20190719,079613051,Commerçant
Mme,EIAQO,DHCGU,91-8892-20010109,079367357,Artisan
M.,LTRWR,ZXCJJ,ZU-8509-20231005,072879756,Entrepreneur
Mme,YDHJJ,JEIMZ,UQ-5014-20120825,070645700,Employé
M.,FAKZS,ZWGCH,4Y-7170-20080322,078763095,Commerçant
Mme,WKUGG,XRVLV,NE-3101-20130928,074068428,Commerçant
Mme,ZIBPG,IDAGR,GS-5148-20020908,072428729,Agriculteur
M.,ELZCN,YAFET,DA-9453-20030325,075851846,Commerçant
M.,GEWRH,LSTGL,33-9614-20051113,079874550,Agriculteur
M.,BOHUN,RUADK,4X-5257-20141027,074768514,Commerçant
Mme,BWQKZ,PWQWR,TA-9323-20220711,073389366,Artisan
M.,YJIAM,AOURN,SU-5039-20181123,078632337,Employé
M.,TQILV,YDHSR,DO-3551-20130102,074242990,Employé
M.,OOPFE,ZESOQ,FD-6210-20141202,078702276,Artisan
Mme,WOEJP,LPDUB,9H-9120-20200403,074342381,Entrepreneur
Mme,DZUNC,USJPP,GN-9158-20200325,077630377,Agriculteur
M.,CSNZS,OZQHB,61-0030-20170228,073004841,Agriculteur
Mme,EEOXH,CGYHB,FX-5474-20100130,077339028,Commerçant
M.,SDOFE,VATDP,DT-4657-20091104,079106950,Agriculteur
M.,CHAYM,JNDLE,YZ-7222-20200817,077920518,Entrepreneur
Mme,WSBCY,CUQRW,ID-1213-20020214,076649855,Entrepreneur
Mme,XMZHY,HSIBA,IU-1358-20031020,074821977,Employé
Mme,WCEYK,KYIVA,3Y-2143-20230104,075559485,Artisan
Mme,YSEPF,ONDPG,OA-4322-20060825,073830581,Employé
M.,YTJDG,ETCNW,6F-4063-20060325,071756828,Agriculteur
Mme,PFXSW,HFDEK,WJ-1431-20220212,072321025,Commerçant
M.,NKEMD,XPEEG,EH-2766-20020114,073910081,Commerçant
M.,RISKR,RPDDJ,J1-7928-20230805,075147231,Entrepreneur
M.,NWCKT,JOJZY,1F-3471-20120303,079253780,Agriculteur
Mme,BDKHU,DCFNA,XY-0488-20020328,071441688,Commerçant
M.,NSZYK,QVSLQ,JZ-2986-20040525,070358396,Entrepreneur
Mme,QKHBX,OMPYC,YE-4571-20020219,073757195,Entrepreneur
M.,WUVUN,RPBMF,EH-2766-20020114,075002830,Entrepreneur
Mme,JTDOH,HTOSE,GE-9132-20200421,070415740,Commerçant
Mme,YBRXL,DLOMV,57-2769-20080622,077631505,Employé
Mme,SFEOC,RFXGY,GR-7871-20230809,071702561,Employé
M.,AJOJX,QVBFM,9K-3421-20051001,073188516,Entrepreneur
M.,RHJOR,SYQER,6Q-7610-20150521,073594492,Artisan
M.,ZQFSC,YTKKI,UY-2609-20080430,071870954,Agriculteur
Mme,TENGV,XQDTY,CB-4450-20200425,078068268,Artisan
M.,JDRTN,RMMLM,27-6655-20071018,073186962,Entrepreneur
Mme,RVUJF,TYBRI,TW-7417-20200727,070796579,Artisan
Mme,EVESS,BOJBW,ZR-5672-20150622,077430152,Entrepreneur
M.,FSAZZ,REXMW,6M-4647-20040904,075234935,Artisan
Mme,MCDYX,ETXHW,AQ-7265-20070310,077234410,Artisan
Mme,RKRCF,OSERR,BP-9724-20240604,072621820,Commerçant
M.,AKHQC,NTQRG,MT-5157-20200510,072871646,Entrepreneur
M.,TJPGW,YPSCF,7X-5587-20070502,076475910,Artisan
M.,OVSPG,DMYPD,G3-0928-20230608,079310579,Commerçant
M.,WHSRA,PTDJY,SL-0372-20130131,071646351,Employé
Mme,KLENU,JKOSD,DU-2962-20060302,071091842,Commerçant
M.,PKHAT,EOYKV,27-4660-20000922,074728686,Entrepreneur
Mme,JWGNP,JKPDS,G8-9619-20220315,075825633,Agriculteur
M.,NIGXT,GTFRH,WQ-5254-20200216,070218334,Agriculteur
Mme,BBOIG,JMPZS,2E-9716-20240612,074789466,Agriculteur
Mme,WSIXA,BSFXK,YA-2641-20160412,078364071,Artisan
Mme,QEGES,PFZYF,LU-9342-20130817,078346128,Artisan
Mme,LYCVU,TJKIN,VW-8790-20050124,072599719,Employé
M.,NVKRF,ZJSWX,T1-8310-20101128,078840939,Commerçant
M.,REYWW,MIFVV,15-3482-20110119,073094625,Agriculteur
Mme,XPUFS,QPBTV,FE-7862-20171015,077281944,Artisan
M.,VZECH,LGAKS,36-3398-20030618,074081272,Entrepreneur
M.,FNCPT,NKLCW,91-7559-20030305,073448723,Entrepreneur
Mme,DFEJE,WIZHD,3D-5469-20121124,070046014,Employé
Mme,NXPHW,HPXVE,UU-9811-20100828,075295504,Artisan
Mme,UGMBN,GKSAH,6N-3368-20160730,072533378,Commerçant
Mme,TIZJK,KNDVY,8C-4437-20020328,075964929,Artisan
Mme,YAXCG,ZMGWZ,YT-3939-20150109,070708863,Agriculteur
M.,XJWFX,WAFIS,W1-8929-20191111,073463257,Artisan
Mme,XZPKC,IKLEM,KJ-8132-20200109,077239286,Artisan
M.,FPRKD,KRUYT,Y2-7462-20000923,074267703,Artisan
M.,TDKDG,CROEL,9L-5488-20130928,070324932,Artisan
Mme,TKCZU,KTRXW,FM-7772-20150902,075429017,Entrepreneur
Mme,SKCBZ,JEYYN,MS-2175-20140123,070419437,Agriculteur
M.,ASVII,TKCUV,GZ-1196-20051222,078071492,Commerçant
M.,OBFTD,KFYCP,27-6963-20011219,070179550,Commerçant
M.,OYUKD,DSGXV,8H-1997-20080608,076027129,Entrepreneur
Mme,WACQT,SIKIU,UR-9739-20040103,072141782,Commerçant
M.,IHVCJ,OCWBH,V9-9759-20130421,076565071,Employé
M.,ULQUK,DLJNN,4X-5257-20141027,070434850,Artisan
Mme,ULFZY,OAYGV,MP-0674-20040506,077615371,Employé
M.,FLUJI,JKSRK,L0-3036-20190104,073344197,Entrepreneur
Mme,QRMOZ,BUYMC,59-9270-20130306,073837969,Agriculteur
M.,NTKIA,SOOBU,CG-8751-20220114,075378234,Agriculteur
M.,YJVKA,FRMSY,L3-4603-20201213,070714125,Agriculteur
M.,XLRZZ,JYJTM,KM-6144-20110724,076619148,Artisan
M.,SGOST,UKSHD,W9-2043-20030213,072916530,Commerçant
Mme,QNPAV,KFSBO,MA-2839-20130609,070178674,Artisan
Mme,ERPNI,DQUHR,YA-3428-20021209,075316694,Employé
M.,TYSHI,RUKOM,G2-1338-20170306,074966597,Commerçant
M.,UKQJG,LCFYN,GW-9584-20021015,074772148,Artisan
M.,LTFOX,NRIXJ,0N-6237-20101227,076377837,Employé
M.,XYYPF,NAMAC,FR-5530-20051214,074761650,Agriculteur
M.,ROIVG,VMHRP,FS-0832-20010306,073473740,Employé
Mme,EFZJS,LTGQH,5S-0819-20011020,071709823,Agriculteur
Mme,KSJRZ,HNCCG,S3-3904-20111023,075029883,Employé
Mme,GZKHJ,JUVEX,5I-4303-20101010,070701763,Entrepreneur
Mme,BDPAS,BUEOY,TD-8187-20180823,070223222,Employé
M.,KEFJP,QBILW,L8-5544-20000918,072716656,Commerçant
Mme,GUAQR,PQOKB,7A-8163-20020112,078974508,Entrepreneur
M.,CZLNQ,BDNHO,L9-8813-20030924,072739623,Artisan
M.,FRXYX,NVXIH,9G-8389-20120502,071335950,Employé
Mme,UMSAS,GBZDR,E1-6727-20090715,075752879,Employé
Mme,JWBMT,UPEPS,7O-6964-20010205,072197366,Employé
Mme,EDEYI,CGLPI,WX-5726-20091116,078855828,Artisan
Mme,RNKXS,KUTLT,5S-0819-20011020,073519041,Artisan
M.,XXJKC,ECUPS,QW-2503-20221209,070915694,Agriculteur
Mme,WZEYD,HPWAZ,85-2721-20131007,078018671,Entrepreneur
M.,OWGRX,RTFVC,CH-5354-20140904,078860836,Artisan
Mme,SPSQZ,UUSPC,T9-5206-20031209,078382498,Entrepreneur
M.,BGQGW,XFCXB,04-7746-20131101,074201630,Employé
Mme,KUFYG,ASTFV,LL-0506-20001105,071446981,Commerçant
M.,BUPMW,XPKUE,IK-1529-20010520,073561788,Employé
Mme,EOWFG,AVIDO,P4-3111-20030303,078184449,Commerçant
Mme,DKUCQ,HHDKF,21-5594-20020729,078658909,Artisan
M.,KKALS,NNJGV,EP-9671-20120714,076652100,Agriculteur
M.,IYLLD,DKOSN,GF-5979-20120713,070741520,Entrepreneur
M.,LHOZZ,JMGNE,MO-7945-20220827,070005558,Employé
